"2013-09-24 08:27:31","Jewelry","ZD111451","52042","Iowa"
"2013-09-24 08:27:34","Jewelry","ZD111426","40285","Kentucky"
"2013-09-24 08:27:35","Jewelry","ZD111500","74015","Oklahoma"
"2013-09-24 08:27:36","Electronics","ZD111392","84402","Utah"
"2013-09-24 08:27:37","Jewelry","ZD111524","91507","California"
"2013-09-24 08:27:38","Electronics","ZD111407","23694","Virginia"
"2013-09-24 08:27:39","Jewelry","ZD111436","16046","Pennsylvania"
"2013-09-24 08:27:40","Jewelry","ZD111424","61880","Illinois"
"2013-09-24 08:27:41","Electronics","ZD111303","92038","California"
"2013-09-24 08:27:42","Books","ZD111138","28217","North Carolina"
"2013-09-24 08:27:43","Books","ZD111180","63132","Missouri"
"2013-09-24 08:27:44","Books","ZD111266","39402","Mississippi"
"2013-09-24 08:27:45","Electronics","ZD111292","02564","Massachusetts"
"2013-09-24 08:27:46","Books","ZD111278","33309","Florida"
"2013-09-24 08:27:47","Books","ZD111127","14215","New York"
"2013-09-24 08:27:48","Books","ZD111183","97707","Oregon"
"2013-09-24 08:27:49","Jewelry","ZD111518","33326","Florida"
"2013-09-24 08:27:50","Books","ZD111142","33339","Florida"
"2013-09-24 08:27:51","Electronics","ZD111308","33454","Florida"
"2013-09-24 08:27:52","Electronics","ZD111369","29169","South Carolina"
"2013-09-24 08:27:53","Electronics","ZD111316","48458","Michigan"
"2013-09-24 08:27:55","Electronics","ZD111364","67202","Kansas"
"2013-09-24 08:27:56","Jewelry","ZD111458","94507","California"
"2013-09-24 08:27:57","Women","ZD111598","71294","Louisiana"
"2013-09-24 08:27:58","Electronics","ZD111329","72628","Arkansas"
"2013-09-24 08:27:59","Electronics","ZD111316","66046","Kansas"
"2013-09-24 08:28:00","Books","ZD111181","22109","Virginia"
"2013-09-24 08:28:01","Women","ZD111592","63127","Missouri"
"2013-09-24 08:28:02","Electronics","ZD111331","48911","Michigan"
"2013-09-24 08:28:03","Books","ZD111177","80219","Colorado"
"2013-09-24 08:28:04","Books","ZD111167","32606","Florida"
"2013-09-24 08:28:05","Jewelry","ZD111478","48086","Michigan"
"2013-09-24 08:28:06","Jewelry","ZD111425","36550","Alabama"
"2013-09-24 08:28:07","Books","ZD111236","35957","Alabama"
"2013-09-24 08:28:08","Books","ZD111190","33128","Florida"
"2013-09-24 08:28:09","Women","ZD111605","95887","California"
"2013-09-24 08:28:10","Books","ZD111246","62034","Illinois"
"2013-09-24 08:28:11","Electronics","ZD111400","19128","Pennsylvania"
"2013-09-24 08:28:12","Books","ZD111166","93923","California"
"2013-09-24 08:28:13","Jewelry","ZD111528","69358","Nebraska"
"2013-09-24 08:28:14","Books","ZD111164","90223","California"
"2013-09-24 08:28:15","Books","ZD111196","98686","Washington"
"2013-09-24 08:28:16","Books","ZD111118","32724","Florida"
"2013-09-24 08:28:17","Electronics","ZD111394","76258","Texas"
"2013-09-24 08:28:18","Electronics","ZD111292","63303","Missouri"
"2013-09-24 08:28:19","Books","ZD111141","15270","Pennsylvania"
"2013-09-24 08:28:20","Electronics","ZD111331","11447","New York"
"2013-09-24 08:28:21","Electronics","ZD111338","75015","Texas"
"2013-09-24 08:28:22","Jewelry","ZD111460","13777","New York"
"2013-09-24 08:28:23","Electronics","ZD111313","30025","Georgia"
"2013-09-24 08:28:24","Jewelry","ZD111446","46346","Indiana"
"2013-09-24 08:28:25","Jewelry","ZD111466","55375","Minnesota"
"2013-09-24 08:28:26","Books","ZD111178","11366","New York"
"2013-09-24 08:28:27","Men","ZD111560","17260","Pennsylvania"
"2013-09-24 08:28:28","Books","ZD111132","92124","California"
"createdat","group","sku","zipcode","userstate"
