"28289","ZD111243","2013-09-23 22:39:04","North Carolina","Books"
"07506","ZD111185","2013-09-23 22:39:05","New Jersey","Books"
"92518","ZD111281","2013-09-23 22:39:06","California","Books"
"70049","ZD111253","2013-09-23 22:39:07","Louisiana","Books"
"18951","ZD111238","2013-09-23 22:39:08","Pennsylvania","Books"
"76558","ZD111184","2013-09-23 22:39:09","Texas","Books"
"45403","ZD111161","2013-09-23 22:39:10","Ohio","Books"
"90034","ZD111455","2013-09-23 22:39:11","California","Jewelry"
"72379","ZD111118","2013-09-23 22:39:12","Arkansas","Books"
"52042","ZD111451","2013-09-24 08:27:31","Iowa","Jewelry"
"40285","ZD111426","2013-09-24 08:27:34","Kentucky","Jewelry"
"74015","ZD111500","2013-09-24 08:27:35","Oklahoma","Jewelry"
"84402","ZD111392","2013-09-24 08:27:36","Utah","Electronics"
"91507","ZD111524","2013-09-24 08:27:37","California","Jewelry"
"23694","ZD111407","2013-09-24 08:27:38","Virginia","Electronics"
"16046","ZD111436","2013-09-24 08:27:39","Pennsylvania","Jewelry"
"61880","ZD111424","2013-09-24 08:27:40","Illinois","Jewelry"
"92038","ZD111303","2013-09-24 08:27:41","California","Electronics"
"28217","ZD111138","2013-09-24 08:27:42","North Carolina","Books"
"63132","ZD111180","2013-09-24 08:27:43","Missouri","Books"
"39402","ZD111266","2013-09-24 08:27:44","Mississippi","Books"
"02564","ZD111292","2013-09-24 08:27:45","Massachusetts","Electronics"
"33309","ZD111278","2013-09-24 08:27:46","Florida","Books"
"14215","ZD111127","2013-09-24 08:27:47","New York","Books"
"97707","ZD111183","2013-09-24 08:27:48","Oregon","Books"
"33326","ZD111518","2013-09-24 08:27:49","Florida","Jewelry"
"33339","ZD111142","2013-09-24 08:27:50","Florida","Books"
"33454","ZD111308","2013-09-24 08:27:51","Florida","Electronics"
"29169","ZD111369","2013-09-24 08:27:52","South Carolina","Electronics"
"48458","ZD111316","2013-09-24 08:27:53","Michigan","Electronics"
"67202","ZD111364","2013-09-24 08:27:55","Kansas","Electronics"
"94507","ZD111458","2013-09-24 08:27:56","California","Jewelry"
"71294","ZD111598","2013-09-24 08:27:57","Louisiana","Women"
"72628","ZD111329","2013-09-24 08:27:58","Arkansas","Electronics"
"66046","ZD111316","2013-09-24 08:27:59","Kansas","Electronics"
"22109","ZD111181","2013-09-24 08:28:00","Virginia","Books"
"63127","ZD111592","2013-09-24 08:28:01","Missouri","Women"
"48911","ZD111331","2013-09-24 08:28:02","Michigan","Electronics"
"80219","ZD111177","2013-09-24 08:28:03","Colorado","Books"
"32606","ZD111167","2013-09-24 08:28:04","Florida","Books"
"48086","ZD111478","2013-09-24 08:28:05","Michigan","Jewelry"
"36550","ZD111425","2013-09-24 08:28:06","Alabama","Jewelry"
"35957","ZD111236","2013-09-24 08:28:07","Alabama","Books"
"33128","ZD111190","2013-09-24 08:28:08","Florida","Books"
"95887","ZD111605","2013-09-24 08:28:09","California","Women"
"62034","ZD111246","2013-09-24 08:28:10","Illinois","Books"
"19128","ZD111400","2013-09-24 08:28:11","Pennsylvania","Electronics"
"93923","ZD111166","2013-09-24 08:28:12","California","Books"
"69358","ZD111528","2013-09-24 08:28:13","Nebraska","Jewelry"
"90223","ZD111164","2013-09-24 08:28:14","California","Books"
"98686","ZD111196","2013-09-24 08:28:15","Washington","Books"
"32724","ZD111118","2013-09-24 08:28:16","Florida","Books"
"76258","ZD111394","2013-09-24 08:28:17","Texas","Electronics"
"63303","ZD111292","2013-09-24 08:28:18","Missouri","Electronics"
"15270","ZD111141","2013-09-24 08:28:19","Pennsylvania","Books"
"11447","ZD111331","2013-09-24 08:28:20","New York","Electronics"
"75015","ZD111338","2013-09-24 08:28:21","Texas","Electronics"
"13777","ZD111460","2013-09-24 08:28:22","New York","Jewelry"
"30025","ZD111313","2013-09-24 08:28:23","Georgia","Electronics"
"46346","ZD111446","2013-09-24 08:28:24","Indiana","Jewelry"
"55375","ZD111466","2013-09-24 08:28:25","Minnesota","Jewelry"
"11366","ZD111178","2013-09-24 08:28:26","New York","Books"
"17260","ZD111560","2013-09-24 08:28:27","Pennsylvania","Men"
"92124","ZD111132","2013-09-24 08:28:28","California","Books"
"zipcode","sku","createdat","userstate","group"
